,intcov_ratio,gpm,int_totdebt,intcov,debt_assets,cfm,rect_turn,inv_turn,dpr,debt_ebitda,DIVYIELD,lt_debt,cash_conversion,CAPEI,invt_act,lt_ppent,pretret_noa,debt_invcap,rect_act,ptpm,roce,debt_capital,equity_invcap,GProf,debt_at,sale_equity,sale_invcap,capital_ratio,ps,totdebt_invcap,at_turn,dltt_be,cash_debt,int_debt,opmbd,pay_turn,pretret_earnat,de_ratio,npm,cash_lt
7728,2.4659999999999997,0.161,0.04,-10.111,0.5820000000000001,-0.221,3.593,5.892,2.8086480784687646,4.56,0.016,0.617,119.654,23.641,0.156,1.87,0.055999999999999994,0.462,0.305,-0.405,0.046,0.524,0.536,0.09300000000000001,0.4,1.3940000000000001,0.747,0.46299999999999997,2.0669999999999997,0.515,0.58,0.863,0.135,0.044000000000000004,0.151,8.222000000000001,0.045,1.399,-0.305,0.337
17547,42.11625500806491,0.21600000000000003,-0.0004016179720680718,29.112252185569755,0.892,-0.20800000000000002,0.085,4.14,-0.1608070184255237,-23.093000000000004,0.00557,0.159,284.74249743779484,15.789000000000001,0.037070064583817064,51.31,3.7021527986314107,0.586,0.6012162094491961,-0.446,-0.043,0.89,0.319,0.013000000000000001,0.19,0.5479999999999999,0.24100000000000002,0.5710000000000001,1.089,0.7859999999999999,0.057999999999999996,1.834,-0.002,-0.24038600092776308,-0.141,0.057999999999999996,0.1938795945784284,8.381,-0.27,0.051
2958,8.597999999999999,0.379,0.049,5.893,0.584,0.315,4.489,10.876,0.503,1.465,0.0455,0.294,1.232,20.753,0.131,1.012,0.142,0.292,0.509,0.251,0.131,0.428,0.7020000000000001,0.159,0.204,1.015,0.7120000000000001,0.294,1.232,0.34700000000000003,0.419,0.324,0.225,0.057999999999999996,0.332,2.061,0.106,1.4140000000000001,0.11599999999999999,0.083
9465,3.1889999999999996,0.36700000000000005,0.065,2.415,0.701,0.266,11.0,8.879,0.66,3.127,0.0406,0.33399999999999996,22.858,20.102999999999998,0.204,0.935,0.084,0.44,0.26,0.172,0.102,0.513,0.545,0.091,0.284,0.853,0.46399999999999997,0.447,1.7630000000000001,0.5329999999999999,0.248,0.536,0.12300000000000001,0.078,0.36700000000000005,7.301,0.071,2.415,0.105,0.02
28833,6.892,0.715,0.057999999999999996,3.8739999999999997,0.5770000000000001,0.245,5.71,185.0999976651056,0.0,2.057,0.016103662415395605,0.546,61.504,58.317,0.0,30.851,0.797,0.42700000000000005,0.198,0.25,0.259,0.44,0.573,0.259,0.331,0.8540000000000001,0.49,0.42700000000000005,7.117999999999999,0.449,0.361,0.66,0.18899999999999997,0.061,0.446,151.13,0.385,1.3630000000000002,0.152,0.377
2986,6.837000000000001,0.389,0.053,5.93,0.551,0.317,6.869,25.439,0.614,1.28,0.043,0.348,1.6264385154166519,9.31,0.08800000000000001,0.852,0.102,0.3,0.452,0.179,0.107,0.371,0.695,0.175,0.19399999999999998,1.012,0.7040000000000001,0.301,1.5919999999999999,0.302,0.44799999999999995,0.33399999999999996,0.26,0.054000000000000006,0.336,3.72,0.087,1.238,0.109,0.079
19852,11.74,0.5479999999999999,0.036000000000000004,7.928999999999999,1.215,0.14,49.981,1.361,0.0,2.072,0.02873019835930139,0.44799999999999995,385.0453210634911,23.031999999999996,0.88,2.804,0.856,1.651,0.053,0.17600000000000002,0.6970000000000001,1.255,-0.6509999999999999,0.703,0.58,13.518760735057537,3.89,1.651,2.182,1.7590000000000001,1.2819999999999998,9.441709114172427,0.147,0.038,0.218,1.315,0.27399999999999997,-5.657,0.113,0.016
3648,-0.201,0.256,0.065,0.405,0.529,0.106,7.244,5.791,0.9852747766623818,8.231,0.032,0.5670000000000001,88.37899999999999,25.781999999999996,0.385,1.23,-0.01,0.389,0.414,-0.087,-0.005,0.424,0.611,0.077,0.331,0.638,0.39,0.389,1.605,0.429,0.3,0.528,0.046,0.07200000000000001,0.134,14.718,-0.008,1.125,-0.043,0.017
8707,4.5569999999999995,0.174,0.08199999999999999,3.384,0.7070000000000001,0.059000000000000004,8.456,5.9479999999999995,0.318,1.66,0.0173,0.18,18.632,19.287,0.397,3.4939999999999998,0.295,0.303,0.33799999999999997,0.027999999999999997,0.13699999999999998,0.585,0.6809999999999999,0.213,0.165,4.277,2.911,0.308,0.49200000000000005,0.39299999999999996,1.222,0.445,0.049,0.107,0.081,4.1739999999999995,0.098,2.475,0.027000000000000003,0.062
16483,8.325,0.23800000000000002,0.044000000000000004,4.729,0.569,0.078,8.537,75.085,0.222,1.314,0.0063100000000000005,0.324,27.34,25.351999999999997,0.047,0.986,0.098,0.3,0.545,0.035,0.114,0.359,0.7,0.319,0.185,3.1069999999999998,2.176,0.3,0.932,0.3,1.34,0.37799999999999995,0.243,0.044000000000000004,0.105,18.006,0.081,1.319,0.023,0.16
25493,16.261,0.149,0.032,11.138,0.789,0.107,9.356,132.675,0.53,1.5090000000000001,0.0319,0.39299999999999996,25.176,19.999000000000002,0.026000000000000002,1.6030000000000002,0.26899999999999996,0.595,0.433,0.109,0.319,0.655,0.401,0.225,0.33899999999999997,7.199,2.886,0.597,0.966,0.6509999999999999,1.505,1.173,0.256,0.035,0.149,21.199,0.205,3.775,0.07200000000000001,0.205
27888,7.218,0.466,0.035,5.506,0.9390000000000001,0.165,1.46,2686.830086813711,0.27899999999999997,4.011,0.0252,0.073,226.75451058876718,14.224,-0.3735895026941379,209.14700000000002,28.868676023137663,0.528,0.6382540847580906,0.185,0.14300000000000002,0.713,0.413,0.038,0.071,1.531,0.631,0.562,1.5219999999999998,0.544,0.08199999999999999,1.281,0.017,0.036000000000000004,0.215,0.701,0.7792057415461945,17.535,0.134,0.054000000000000006
19220,14.437999999999999,0.342,0.053,9.838,0.9279999999999999,0.22399999999999998,0.215,0.057999999999999996,0.349,1.129,0.0142,0.013000000000000001,135.60415892625895,25.455,-0.26952053567628004,183.775,4.775062849856653,0.145,0.550179579380824,0.289,0.149,0.927,0.778,0.013000000000000001,0.013999999999999999,0.522,0.447,0.145,4.332,0.172,0.040999999999999995,0.183,0.01,0.057999999999999996,0.342,0.17,0.6989730873430386,12.91,0.185,0.332
5742,2.61,0.256,0.078,3.013,0.601,0.132,8.748,5.952000000000001,0.5529999999999999,2.484,0.0267,0.294,53.42100000000001,25.584,0.27699999999999997,1.665,0.085,0.307,0.252,0.040999999999999995,0.073,0.382,0.667,0.134,0.184,1.3659999999999999,0.9109999999999999,0.315,1.213,0.32,0.562,0.34299999999999997,0.071,0.081,0.142,7.402,0.069,1.568,0.059000000000000004,0.171
23303,4.901,0.306,0.024,2.943,0.757,0.047,26.59,7.689,0.0,2.059,0.0019647272029926256,0.17,-142.02863731346474,239.641,0.301,2.778,0.063,0.34700000000000003,0.122,0.006,0.046,0.693,0.653,0.5670000000000001,0.172,7.638999999999999,4.988,0.34700000000000003,1.88,0.46299999999999997,2.048,0.502,0.18,0.031,0.045,3.73,0.022000000000000002,3.1210000000000004,0.004,0.409
2943,11.255999999999998,0.207,0.048,8.172,0.556,0.17,7.989,14.207,0.359,1.209,0.0417,0.307,3.553,17.094,0.19899999999999998,1.058,0.172,0.278,0.446,0.151,0.156,0.401,0.716,0.16399999999999998,0.17800000000000002,1.797,1.287,0.28,0.696,0.29,0.7909999999999999,0.31,0.195,0.05,0.18600000000000003,5.374,0.132,1.264,0.078,0.10800000000000001
1678,1.124,0.568,0.076,0.593,0.927,0.166,29.623,353.4796473183511,2.559959100393656,4.742,0.039611009043352394,0.8590000000000001,-201.49509692075804,4.806,0.0,2.121,0.172,0.9159999999999999,0.6509999999999999,-0.01,0.076,0.917,0.084,0.259,0.7959999999999999,6.237,0.524,0.9159999999999999,0.8,0.9159999999999999,0.455,10.911,0.134,0.076,0.369,18.848,0.14400000000000002,12.700999999999999,-0.054000000000000006,0.005
2641,2.991,0.298,0.047,2.225,0.735,0.215,5.135,26.115,0.924,3.3569999999999998,0.0307,0.344,63.976000000000006,32.68,0.076,0.997,0.052000000000000005,0.488,0.5479999999999999,0.05,0.07200000000000001,0.5429999999999999,0.504,0.08,0.26899999999999996,1.013,0.519,0.488,1.885,0.518,0.26899999999999996,0.625,0.081,0.049,0.298,4.059,0.046,2.7680000000000002,0.057,0.009000000000000001
16036,12.13,0.79,0.038,9.539,0.48,0.265,4.3,1.913,0.29600000000000004,1.829,0.022669811839664367,0.532,219.293,15.003,0.188,5.902,0.721,0.32899999999999996,0.39799999999999996,0.247,0.184,0.4,0.6709999999999999,0.408,0.33,0.993,0.6659999999999999,0.32899999999999996,2.515,0.426,0.516,0.484,0.259,0.05,0.35,6.864,0.395,0.9229999999999999,0.21,0.17800000000000002
8021,3.1439999999999997,0.308,0.05,2.766,0.718,0.23199999999999998,8.962,7.6979999999999995,0.5670000000000001,3.9760000000000004,0.0423,0.40700000000000003,53.028999999999996,15.982000000000001,0.312,1.012,0.08199999999999999,0.509,0.387,0.158,0.08800000000000001,0.5660000000000001,0.491,0.08800000000000001,0.349,1.01,0.496,0.509,1.442,0.607,0.285,0.6609999999999999,0.10099999999999999,0.06,0.308,10.585,0.07,2.54,0.10800000000000001,0.016
18858,6.479,0.525,0.038,4.463,0.65,0.134,5.46,4.854,0.29600000000000004,2.772,0.008579999999999999,0.512,88.289,60.09,0.263,4.635,0.41600000000000004,0.48700000000000004,0.491,0.096,0.133,0.5479999999999999,0.507,0.361,0.371,1.984,1.0070000000000001,0.49,2.535,0.544,0.687,0.79,0.105,0.043,0.195,7.098,0.242,1.875,0.07200000000000001,0.057
442,23.74,0.68,0.022000000000000002,30.151999999999997,0.531,0.361,9.144,4.731,0.34,1.624,0.0279,0.267,70.535,23.302,0.11900000000000001,2.804,0.6679999999999999,0.23199999999999998,0.192,0.382,0.233,0.45799999999999996,0.76,0.413,0.297,1.307,0.9940000000000001,0.23399999999999999,4.039,0.486,0.607,0.27699999999999997,0.22899999999999998,0.047,0.301,2.1430000000000002,0.322,1.145,0.317,0.35200000000000004
25592,13.030999999999999,0.304,0.046,8.392000000000001,0.598,0.142,7.502999999999999,8.167,0.434,1.239,0.0261,0.521,68.703,30.697,0.255,1.117,0.23399999999999999,0.436,0.39899999999999997,0.133,0.267,0.483,0.564,0.373,0.318,3.045,1.716,0.436,1.915,0.445,1.225,0.687,0.272,0.047,0.209,14.857000000000001,0.204,1.485,0.087,0.203
10253,4.279658208739696,0.856,0.02156459854028385,2.6313395078182467,0.8859999999999999,0.28800000000000003,0.087,0.426,0.198,3.928,0.0239,0.09699999999999999,295.1344022594784,37.484,0.040602891775251504,34.829,4.973806448862457,0.428,0.45912461366129903,0.306,0.125,0.8809999999999999,0.5529999999999999,0.05,0.11900000000000001,0.514,0.293,0.429,1.8319999999999999,0.594,0.059000000000000004,0.774,0.023,-0.10802988035164962,0.516,0.013000000000000001,0.20393043830749674,7.771,0.217,0.04
28247,2.676,0.34600000000000003,0.07200000000000001,2.331,0.8490000000000001,0.07200000000000001,8.142999999999999,1.985,0.0,4.295,0.026988002747828414,0.594,168.99099999999999,18.971,0.63,5.367000000000001,0.215,0.77,0.235,0.055999999999999994,0.157,0.8170000000000001,0.23,0.392,0.552,7.5089999999999995,1.7280000000000002,0.77,0.621,0.8420000000000001,1.1320000000000001,3.344,0.040999999999999995,0.079,0.113,6.837999999999999,0.147,5.631,0.047,0.017
3940,3.1039999999999996,0.294,0.06,2.873,0.741,0.239,12.992,16.209,0.316,3.165,0.0332,0.35,2.832,11.107999999999999,0.12300000000000001,1.402,0.095,0.5,0.217,0.136,0.10099999999999999,0.534,0.456,0.085,0.268,1.117,0.555,0.502,1.015,0.517,0.287,0.7509999999999999,0.1,0.062,0.294,7.6370000000000005,0.081,2.8810000000000002,0.105,0.048
20659,-1.8019999999999998,0.067,0.064,-0.48,0.624,-0.066,10.860999999999999,0.894,0.2704454988526923,-9.251,0.0102,0.7090000000000001,418.779,-28.713,0.2688725254254038,68.704,3.541973298476094,0.541,0.3180087149737789,-0.11699999999999999,-0.062,0.573,0.457,0.039,0.467,1.555,0.711,0.542,1.203,0.57,0.581,1.183,0.254,0.068,-0.087,11.773,0.24332925948641962,1.669,-0.076,0.455
9095,0.945,0.038,0.049,1.308,0.703,0.09300000000000001,1.591,-633.9340723342586,0.515,6.229,0.005370000000000001,0.19,207.94099999999997,21.343000000000004,0.22776237445561592,3.574,-5.199776782750579,0.311,0.27982544587698416,-0.002,0.017,0.392,0.535,0.006,0.139,0.732,0.391,0.36700000000000005,1.198,0.322,0.16899999999999998,0.563,0.067,0.051,0.038,17.037,-0.06884922672713623,3.052,0.012,0.147
16175,5.111141717302088,0.762,0.0016776506249421425,3.9540803420040973,0.875,0.259,0.114,1.004,0.105,5.244,0.0235,0.151,191.91174641525095,15.437000000000001,-0.012852635973446047,56.373000000000005,3.1161355200404612,0.515,0.4982120453512758,0.258,0.092,0.88,0.43700000000000006,0.049,0.14800000000000002,0.557,0.249,0.535,1.88,0.5760000000000001,0.064,1.178,0.021,-0.1693247972032585,0.442,0.024,0.28826935311158397,7.641,0.193,0.036000000000000004
28540,17.608,0.33899999999999997,0.045,12.097000000000001,0.561,0.141,5.899,224.106,0.382,1.077,0.0246,0.426,35.52,26.429000000000002,0.008,13.934000000000001,0.924,0.353,0.48200000000000004,0.155,0.295,0.4,0.647,0.395,0.239,2.66,1.722,0.353,2.06,0.353,1.215,0.512,0.315,0.045,0.19,13.032,0.449,1.2790000000000001,0.10300000000000001,0.28300000000000003
2143,134.84587510137868,0.355,0.2451533636659325,91.1019824402966,0.622,0.12,4.119,5.343999999999999,0.225,0.602,0.0129,0.001,87.24,28.318,0.196,5.2620000000000005,0.293,0.002,0.395,0.11599999999999999,0.19399999999999998,0.282,0.997,0.235,0.067,1.757,1.751,0.002,1.37,0.177,0.662,0.002,0.09699999999999999,0.45891237881996333,0.168,5.256,0.162,1.651,0.078,0.20600000000000002
22272,2.204,0.373,0.061,2.326,0.9129999999999999,0.14800000000000002,15.228,18.195999999999998,0.0,4.743,0.039080311300470794,0.625,24.99,14.899000000000001,0.042,5.25,0.17300000000000001,0.867,0.08,0.094,0.122,0.888,0.127,0.254,0.6409999999999999,8.123,1.033,0.872,0.983,0.9740000000000001,0.68,3.2939999999999996,0.11900000000000001,0.068,0.19899999999999998,19.093,0.11900000000000001,10.905,0.076,0.506
16566,27.767,0.684,0.038,22.203000000000003,0.297,0.287,7.886,2.6639999999999997,0.679,0.754,0.0284,0.332,132.929,24.616999999999997,0.098,3.3139999999999996,0.247,0.12300000000000001,0.105,0.258,0.14800000000000002,0.172,0.877,0.321,0.125,0.6679999999999999,0.586,0.12300000000000001,5.41,0.156,0.47,0.133,0.415,0.049,0.354,7.311,0.185,0.42200000000000004,0.217,1.4409999999999998
24755,29.955,0.8320000000000001,0.042,24.133000000000003,0.387,0.29600000000000004,11.742,133.12323010148438,0.0,0.754,0.014501868834447798,0.4,-2.0319361638390347,72.499,0.0,31.805,0.517,0.20199999999999999,0.084,0.342,0.39299999999999996,0.292,0.778,0.635,0.217,1.268,0.995,0.204,9.517000000000001,0.28300000000000003,0.764,0.249,0.727,0.06,0.37799999999999995,4.073,0.38299999999999995,0.643,0.28,1.755
23744,6.79,0.5579999999999999,0.07200000000000001,4.761,0.40399999999999997,0.225,5.255,-66.33184030289237,0.0,1.7819999999999998,0.022111736100451987,0.5489999999999999,45.977,66.862,0.0,28.584,1.073,0.272,0.409,0.397,0.175,0.43799999999999994,0.423,0.201,0.21899999999999997,1.042,0.441,0.391,4.573,0.268,0.361,0.531,0.37799999999999995,0.071,0.35700000000000004,3.338,0.591,1.168,0.165,0.264
21011,42.29,0.902,0.062,28.226,0.435,0.244,12.035,157.7254740089268,0.256,0.32799999999999996,0.00944,0.231,-37.20581752386882,34.961999999999996,0.0,3.8339999999999996,0.86,0.151,0.142,0.29100000000000004,0.387,0.195,0.8490000000000001,0.8029999999999999,0.1,1.577,1.339,0.151,5.165,0.151,0.89,0.17600000000000002,0.6990000000000001,0.062,0.344,2.401,0.442,0.7709999999999999,0.191,0.779
7369,4.537,0.304,0.047,3.406,0.7070000000000001,0.20199999999999999,7.292000000000001,9.532,0.598,3.444,0.0332,0.391,51.317,21.455,0.261,0.9520000000000001,0.1,0.485,0.419,0.19,0.11599999999999999,0.557,0.512,0.1,0.345,1.123,0.579,0.485,2.301,0.605,0.33399999999999996,0.5710000000000001,0.11199999999999999,0.057,0.304,10.059,0.08800000000000001,2.407,0.11800000000000001,0.006
24044,8.142999999999999,0.09,0.04,6.254,1.226,0.061,12.638,2324.2,0.31,2.7319999999999998,0.0124,0.39,11.645,64.44800000000001,0.0,5.1739999999999995,1.4169999999999998,1.895,0.628,0.07200000000000001,0.586,1.6580000000000001,-0.895,0.177,0.484,11.759856265415738,7.791,1.895,1.454,1.919,1.966,6.204291168590149,0.139,0.04,0.09,21.156999999999996,0.32,-5.428999999999999,0.051,0.017
20114,137.779,0.9059999999999999,0.017,102.37799999999999,0.319,0.402,6.442,1.168,0.0,0.377,0.012457080607688601,0.386,277.599,35.765,0.138,2.903,1.068,0.153,0.264,0.456,0.409,0.16899999999999998,0.847,0.5710000000000001,0.124,0.9259999999999999,0.784,0.153,6.341,0.154,0.631,0.179,0.84,0.017,0.52,4.656000000000001,0.725,0.469,0.341,0.57
27350,2818.91,0.149,0.084,-1757.6,0.583,-0.01,17.676,72.37489165949594,0.0,0.0,0.024653468104040177,0.0,-373.05110455786735,14.8,0.0,18.592,0.23199999999999998,0.0,0.21,-0.02,0.154,0.475,1.0,0.441,0.0,7.087999999999999,7.087999999999999,0.0,0.17600000000000002,0.0,2.955,0.0,0.047,0.19406018518985493,0.026000000000000002,6.67,0.078,1.399,-0.013999999999999999,0.965
18508,2.471,0.444,0.061,2.8510000000000004,0.66,0.193,5.524,1.071,0.0,5.504,0.02775700315864421,0.674,362.611,105.98200000000001,0.653,4.067,0.225,0.5670000000000001,0.228,0.18,0.092,0.596,0.433,0.159,0.47700000000000004,1.052,0.456,0.5670000000000001,1.899,0.607,0.358,1.058,0.177,0.065,0.242,8.99,0.16399999999999998,1.94,0.15,0.027000000000000003
15658,11.738,0.29,0.013000000000000001,8.475,0.863,0.196,0.299,-324.2788766855165,0.21,5.691,0.0217,0.374,320.832,10.192,0.20105044475541273,33.871,0.30797666808842283,0.7020000000000001,0.40554993959130864,0.253,0.11199999999999999,0.845,0.298,0.064,0.364,1.6059999999999999,0.479,0.7020000000000001,1.506,0.7909999999999999,0.22,2.356,0.079,0.015,0.29,0.405,0.1921296131771265,6.292999999999999,0.166,0.162
19637,2.6439999999999997,0.654,0.079,0.9359999999999999,0.514,0.166,6.165,2.867,-3.539180804398509,2.421,0.027952334814627486,0.493,151.297,-8.732999999999999,0.182,11.937000000000001,0.319,0.342,0.244,0.008,0.07200000000000001,0.35100000000000003,0.6579999999999999,0.198,0.253,0.624,0.41100000000000003,0.342,2.492,0.34299999999999997,0.304,0.386,0.156,0.079,0.345,11.132,0.222,1.056,-0.004,0.195
4227,5.228,0.205,0.054000000000000006,2.614,0.8370000000000001,0.025,97.64,14.594000000000001,0.354,2.0709999999999997,0.0205,0.34,6.767,17.542,0.6729999999999999,1.371,0.18600000000000003,0.636,0.126,0.011000000000000001,0.193,0.767,0.365,0.8079999999999999,0.348,24.083000000000002,8.79,0.635,0.161,0.777,3.938,1.472,0.136,0.066,0.043,16.614,0.107,5.117,0.008,0.06
6757,37.912,0.518,0.03,26.988000000000003,0.465,0.19399999999999998,6.897,3.784,0.37799999999999995,0.78,0.0213,0.309,103.667,20.858,0.275,1.926,0.405,0.21100000000000002,0.314,0.209,0.27399999999999997,0.308,0.769,0.46,0.17800000000000002,1.7009999999999998,1.307,0.21600000000000003,2.696,0.263,0.887,0.275,0.335,0.036000000000000004,0.257,8.127,0.293,0.892,0.14800000000000002,0.28600000000000003
26310,-6.473729026144287,0.147,0.0008602624813132537,-8.506215621975596,0.953,0.166,0.674,5773.92145107694,0.345,1.6980000000000002,0.0266,0.012,355.73497822525644,17.594,-0.6355331008137903,353.773,64.40134405303084,0.198,0.7866545383834931,0.145,0.107,0.6038738674651225,0.794,0.006999999999999999,0.012,1.014,0.805,0.191,1.4569999999999999,0.201,0.048,0.23800000000000002,0.015,-0.03078402203442676,0.147,8.653668326530111,1.2065788551681966,19.452,0.111,0.027999999999999997
